-1.068673580884933472e-01,-8.201640099287033081e-02,7.315894961357116699e-02,1.334842890501022339e-01,-6.864310801029205322e-02,8.434930443763732910e-02
6.705450359731912613e-03,2.440040186047554016e-02,-2.386230975389480591e-03,-2.731166407465934753e-02,-4.503137990832328796e-02,-8.010645955801010132e-02
-1.101837754249572754e-01,-1.151574179530143738e-01,3.687370941042900085e-02,3.060554154217243195e-03,-5.497962981462478638e-02,-1.561958342790603638e-01
3.442707657814025879e-02,2.316382015123963356e-03,2.292664535343647003e-02,9.674058295786380768e-03,-9.235451929271221161e-03,-6.354309618473052979e-03
1.527251396328210831e-02,7.021967321634292603e-02,-2.649495005607604980e-02,-1.581809818744659424e-01,3.332050889730453491e-02,6.482186913490295410e-02
2.462257631123065948e-02,8.232788741588592529e-02,-8.105099946260452271e-02,-3.165372088551521301e-02,-2.948587387800216675e-02,-1.293068975210189819e-01
-9.425237774848937988e-02,5.801324546337127686e-02,-4.519321769475936890e-02,8.294854313135147095e-02,-7.733590900897979736e-02,-1.482109874486923218e-01
-7.918308675289154053e-02,-9.289651364088058472e-02,-5.613400787115097046e-02,-4.234334453940391541e-02,5.256817117333412170e-02,6.834636628627777100e-02
-5.767328664660453796e-02,-4.571814835071563721e-02,2.847227267920970917e-02,-3.291142731904983521e-02,-8.977604098618030548e-03,3.949841484427452087e-02
1.251269727945327759e-01,-7.987996190786361694e-02,8.925043791532516479e-02,-7.958892732858657837e-02,1.414135564118623734e-02,-3.666637465357780457e-02
-2.981482073664665222e-02,8.905792236328125000e-02,1.178562175482511520e-02,2.377290092408657074e-02,5.051319301128387451e-02,-6.265942752361297607e-02
-1.223742365837097168e-01,-1.688214763998985291e-02,-9.095455706119537354e-02,-5.462963879108428955e-02,-3.226876258850097656e-02,2.553735487163066864e-02
-7.365883886814117432e-02,1.337067633867263794e-01,5.635564401745796204e-02,2.362772263586521149e-02,1.077984869480133057e-01,7.446531951427459717e-02
8.866605907678604126e-02,-1.238285470753908157e-02,2.634596079587936401e-03,1.234798971563577652e-02,7.105197012424468994e-02,3.441249951720237732e-02
-6.107676774263381958e-02,-1.132964119315147400e-01,9.276508539915084839e-02,2.391537418588995934e-03,-1.005492289550602436e-03,3.485362231731414795e-02
1.009620949625968933e-01,-4.812842980027198792e-02,-3.724973648786544800e-02,-1.726148836314678192e-02,1.568385586142539978e-02,-1.356580667197704315e-02
-2.992129698395729065e-02,-7.008560001850128174e-03,9.439446963369846344e-03,2.756824018433690071e-03,5.002312827855348587e-03,-4.998318850994110107e-03
-1.258756592869758606e-02,-6.290173623710870743e-03,6.682728882879018784e-03,-9.721385687589645386e-02,4.689974710345268250e-02,-6.345799565315246582e-02
-9.586725383996963501e-02,-3.881756588816642761e-02,-8.741255849599838257e-02,-2.414761856198310852e-02,1.219110637903213501e-01,1.945829764008522034e-02
-4.719432815909385681e-02,5.953519418835639954e-02,-6.057910621166229248e-02,2.043508179485797882e-02,7.804653048515319824e-02,8.658370375633239746e-02
8.241236954927444458e-02,-1.027002036571502686e-01,9.067926555871963501e-02,-7.512283325195312500e-02,4.894581809639930725e-02,-8.306284993886947632e-02
2.783172531053423882e-03,1.570144854485988617e-02,9.452278725802898407e-03,-7.570834457874298096e-02,-4.592176899313926697e-02,-9.230668097734451294e-02
3.992500901222229004e-02,-6.117001920938491821e-02,-5.101476982235908508e-02,5.207181721925735474e-02,1.659634336829185486e-02,-7.472401857376098633e-02
3.844738751649856567e-02,5.053763743489980698e-03,1.655246913433074951e-01,-5.494602490216493607e-03,1.985716633498668671e-02,-1.953333057463169098e-02
-4.110222682356834412e-02,4.050206765532493591e-02,6.972512602806091309e-02,-6.723185628652572632e-02,-8.054905384778976440e-02,5.582374334335327148e-02
2.520572952926158905e-02,2.948133274912834167e-02,1.904970407485961914e-02,5.441355705261230469e-02,-5.184976011514663696e-02,-7.011448591947555542e-02
1.800827309489250183e-02,5.627016350626945496e-02,6.375491619110107422e-02,5.529019609093666077e-02,6.380239501595497131e-03,4.999914765357971191e-02
3.513671457767486572e-02,3.324980661273002625e-02,1.477448828518390656e-02,-1.290638297796249390e-01,-4.456441849470138550e-02,8.171025663614273071e-02
-4.820276051759719849e-02,-9.701650589704513550e-03,4.180242493748664856e-02,3.935764543712139130e-03,-8.253048174083232880e-03,-1.254857145249843597e-02
6.726425886154174805e-02,-5.674903094768524170e-02,9.385034441947937012e-02,-3.496286273002624512e-02,3.019886650145053864e-02,1.260717213153839111e-02
-2.509630030544940382e-05,-1.049297512508928776e-03,-8.105843444354832172e-04,7.071739435195922852e-02,5.008542537689208984e-02,-1.066216230392456055e-01
-5.980815738439559937e-02,6.724292039871215820e-02,-8.009251207113265991e-02,-6.369169801473617554e-02,6.775685399770736694e-02,3.270030394196510315e-02
-2.684107283130288124e-03,2.058663964271545410e-02,-1.076338440179824829e-02,4.567947611212730408e-02,7.952573895454406738e-02,-2.332647517323493958e-02
-9.323514066636562347e-03,1.099627371877431870e-02,7.929486222565174103e-03,8.456077426671981812e-02,7.928823679685592651e-02,-5.068611726164817810e-02
-5.458560213446617126e-02,2.008335851132869720e-02,-1.159897670149803162e-01,1.107104197144508362e-01,-1.189201325178146362e-01,-1.106202080845832825e-01
1.093763485550880432e-01,7.109524309635162354e-02,-5.434841662645339966e-02,6.156317517161369324e-02,2.767407894134521484e-02,4.907713085412979126e-02
-1.935672201216220856e-02,-3.344209119677543640e-02,3.337791189551353455e-02,1.611997373402118683e-03,-1.729931100271642208e-03,1.612323685549199581e-03
-1.125432699918746948e-01,-7.524375541834160686e-05,-3.967791050672531128e-02,1.547424588352441788e-02,-2.577244304120540619e-02,8.726352825760841370e-03
7.649811357259750366e-02,-9.051404148340225220e-02,6.121759861707687378e-02,5.272570252418518066e-02,-4.237531498074531555e-02,-9.380825608968734741e-02
3.665871173143386841e-02,-3.813380375504493713e-02,-3.214201703667640686e-02,-2.031301846727728844e-03,-1.371640537399798632e-04,3.586706239730119705e-03
-3.695744089782238007e-04,-5.740363267250359058e-04,5.963203875580802560e-05,-2.941860444843769073e-02,-5.085286498069763184e-02,-2.430325746536254883e-02
5.039073061197996140e-03,-3.720074193552136421e-03,-7.645079400390386581e-03,7.928249984979629517e-02,6.059116497635841370e-02,-1.100006476044654846e-01
-2.001728303730487823e-02,-7.159846276044845581e-02,6.607051938772201538e-02,-1.054663881659507751e-01,-5.873301997780799866e-02,-4.251374676823616028e-02
