-8.081257343292236328e-02,-5.011157318949699402e-02,1.177826896309852600e-01,-4.559857770800590515e-02,1.276499927043914795e-01,-8.700550533831119537e-03
-5.658390000462532043e-03,-7.246556133031845093e-02,8.356095850467681885e-02,-6.677311658859252930e-02,7.631559856235980988e-04,-9.254130721092224121e-02
-2.875395352020859718e-03,2.663858793675899506e-02,1.653164252638816833e-02,1.168045680969953537e-03,2.103715203702449799e-02,-3.467739373445510864e-02
-1.862830854952335358e-02,2.161823958158493042e-02,2.584903500974178314e-02,-8.289157599210739136e-02,-5.344685539603233337e-02,-6.215174868702888489e-02
5.504915863275527954e-02,1.339843438472598791e-04,-6.654546409845352173e-02,-1.208033710718154907e-01,-1.099300831556320190e-01,4.307017847895622253e-02
7.869925349950790405e-03,1.197954192757606506e-01,5.058581754565238953e-02,-1.502670440822839737e-02,-4.705897066742181778e-03,-2.363709174096584320e-02
-2.259615994989871979e-02,-3.531019762158393860e-02,-1.631738059222698212e-02,-1.037422269582748413e-01,1.964903436601161957e-02,-7.007970660924911499e-02
-1.013436121866106987e-03,-1.630375906825065613e-02,-1.890976540744304657e-02,-4.697084426879882812e-03,1.082307659089565277e-02,-1.732308976352214813e-02
1.566211320459842682e-02,6.636469811201095581e-02,-2.787977643311023712e-02,3.318165987730026245e-02,3.813248500227928162e-02,1.879557780921459198e-02
-8.201939612627029419e-02,-7.621428370475769043e-02,-9.465313702821731567e-02,7.410664111375808716e-03,-1.537711173295974731e-02,1.155386399477720261e-02
1.328553445637226105e-02,-2.805352397263050079e-02,3.124793991446495056e-03,6.244207732379436493e-03,-5.598343163728713989e-02,2.081770263612270355e-02
-1.335026025772094727e-01,-1.008074432611465454e-01,-9.169995784759521484e-02,-1.697897166013717651e-02,2.786042913794517517e-02,-1.739931851625442505e-02
-8.488743007183074951e-02,-6.360277533531188965e-02,-3.695214167237281799e-02,-1.305532455444335938e-01,1.058428734540939331e-01,1.425994187593460083e-01
-3.676152229309082031e-02,9.985691867768764496e-03,7.917804759927093983e-04,4.499096050858497620e-02,3.526931162923574448e-03,4.205804318189620972e-02
8.163046836853027344e-02,-9.484220296144485474e-02,4.529672116041183472e-02,-1.803206466138362885e-02,3.945216536521911621e-02,-1.883475668728351593e-02
1.361260563135147095e-02,-4.476127773523330688e-02,-2.200523391366004944e-02,7.077095657587051392e-02,7.321145385503768921e-02,-1.161707267165184021e-01
-3.178889304399490356e-02,-1.059264913201332092e-01,1.537802368402481079e-01,6.608802080154418945e-02,-3.565507754683494568e-02,-4.162470251321792603e-02
9.386134333908557892e-03,4.554863844532519579e-04,1.547232270240783691e-02,-5.523911211639642715e-03,6.753618363291025162e-03,2.230333862826228142e-03
-5.393071472644805908e-02,-5.423124134540557861e-02,-3.829241171479225159e-02,5.974805913865566254e-03,4.067620728164911270e-03,-7.797758560627698898e-03
-8.095196448266506195e-03,4.926437512040138245e-02,-6.343976408243179321e-02,-4.078728333115577698e-02,6.941575556993484497e-02,1.540567725896835327e-02
-7.569960504770278931e-02,1.264439672231674194e-01,7.702982425689697266e-02,-1.297930479049682617e-01,-3.673218190670013428e-02,8.229142427444458008e-02
-4.023088514804840088e-02,-1.419889274984598160e-02,7.337383180856704712e-02,1.147540062665939331e-01,2.794653177261352539e-03,1.079875528812408447e-01
4.447350420377915725e-06,1.220372578245587647e-04,1.431895070709288120e-04,8.241519331932067871e-03,5.784514825791120529e-03,-2.537206280976533890e-03
-3.856758773326873779e-02,6.967545050429180264e-05,-4.191543906927108765e-02,-1.518309768289327621e-02,8.822201751172542572e-03,-4.147779941558837891e-02
-6.856643408536911011e-02,-3.482719883322715759e-02,-1.561105344444513321e-02,-4.566042497754096985e-02,1.696779578924179077e-02,-2.350629493594169617e-02
-1.143425032496452332e-01,-1.360795497894287109e-01,1.441784352064132690e-01,1.611675024032592773e-01,2.573531866073608398e-02,2.243576198816299438e-02
-8.659264072775840759e-03,8.913340279832482338e-04,3.242237260565161705e-03,-2.936077117919921875e-02,-8.619461208581924438e-02,1.102801132947206497e-02
-9.182030707597732544e-02,8.096444606781005859e-02,5.942017957568168640e-02,5.068030208349227905e-02,-7.331453263759613037e-02,8.347586542367935181e-02
-3.160492703318595886e-02,1.294452883303165436e-02,1.803199388086795807e-02,4.771613329648971558e-02,-6.776576489210128784e-02,6.338825076818466187e-02
-1.196040287613868713e-01,1.131669729948043823e-01,1.609300374984741211e-01,-1.253499090671539307e-01,1.360678672790527344e-01,-1.314147710800170898e-01
7.174416445195674896e-03,-2.417847700417041779e-02,-1.343415584415197372e-02,1.003354042768478394e-01,2.887518890202045441e-02,9.883680194616317749e-02
