[DEBUG]:cam2_oneiter-Test, 2023-05-18 23:47:22,701, Namespace(config='config.yml', dataset_path='ONCE/data/', skip_frame=1, pcd_sample=-1, max_deg=10, max_tran=0.2, mag_randomly=True, batch_size=1, num_workers=12, pin_memory=True, perturb_file='test_seq.csv', device='cuda:0', pretrained='./checkpoint/cam2_oneiter_best_pretrained.pth', log_dir='log/', checkpoint_dir='checkpoint/', res_dir='res/', name='cam2_oneiter', inner_iter=1, resize_ratio=[1.0, 1.0], scale=50.0)
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,182, [00001|02055],mdx:0.0692
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,183, [00001|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,188, [00002|02055],mdx:0.0192
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,188, [00002|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,195, [00003|02055],mdx:0.0752
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,195, [00003|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,229, [00004|02055],mdx:0.0253
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,229, [00004|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,358, [00005|02055],mdx:0.0565
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,358, [00005|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,455, [00006|02055],mdx:0.0465
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,455, [00006|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,585, [00007|02055],mdx:0.0473
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,586, [00007|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,690, [00008|02055],mdx:0.0543
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,696, [00008|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,812, [00009|02055],mdx:0.0725
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,835, [00009|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,884, [00010|02055],mdx:0.0453
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,884, [00010|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,954, [00011|02055],mdx:0.0154
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,954, [00011|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
